sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
idm_mobil,68,5168,slow_lead_following,25.952417878434062,-4.994137708097696,0.3544748558565418,0.5461626810938993,False,False,True,True,4.2304237612429425,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1557778000133112,
idm_mobil,69,5169,slow_lead_following,14.397638249211013,-0.7629099227488041,0.3769084099063096,0.8770607802612761,False,False,True,True,5.366043359135019,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.12999270006548613,
idm_mobil,70,5170,slow_lead_following,12.400003327056766,-7.285848988220096,0.3348579795208656,0.023214614887888008,False,False,True,True,1.7082630044634999,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13520799996331334,
idm_mobil,71,5171,slow_lead_following,37.24646050017327,1.062426583841443,0.07997076137182202,0.3067384808791913,False,False,False,True,inf,25.05596812421921,184.80664300481527,26.430256902813106,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13134149997495115,
idm_mobil,72,5172,slow_lead_following,38.97062082774937,-4.02181613445282,0.6885683977596485,0.7226444770915484,False,False,True,True,6.996419989318802,0.0,175.1470057117816,25.046771457704036,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13510449999012053,
idm_mobil,73,5173,slow_lead_following,10.129435560666025,-2.360249489545822,0.7187113144990904,0.6716447363848586,False,False,True,True,2.6548564358160185,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13835839997045696,
idm_mobil,74,5174,slow_lead_following,16.90746826119721,-5.6788189727813005,0.10995616037925293,0.007904381197894828,False,False,True,True,3.0790577324867425,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1355740000726655,
idm_mobil,75,5175,slow_lead_following,23.988995826803148,0.08041679672896862,0.45341742709552524,0.7867993736085963,False,False,False,True,15.060471004640151,9.793396584765938,171.85723953972757,24.57544263935901,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13731319992803037,
idm_mobil,76,5176,slow_lead_following,30.804134383797646,-7.738553445786238,0.23637362421934283,0.2509510237407503,False,False,True,True,3.7671829593117683,0.0,168.1695871649972,24.046895071828192,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13401149993296713,
idm_mobil,77,5177,slow_lead_following,18.296464146114886,1.493206012994051,0.7373367825608289,0.9948427040334843,False,False,False,True,26.295935240436766,12.480789164810158,169.64255577256196,24.258041855494373,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13146100006997585,
idm_mobil,78,5178,slow_lead_following,7.7159906923770905,-4.56096457503736,0.9565902904849845,0.4993553683166755,True,True,False,False,1.3478030992400125,0.16762616228906158,18.074896966500575,22.314499999999995,16,"[1, 1, 1, 1]",0.021968199987895787,
idm_mobil,79,5179,slow_lead_following,33.18208365235478,-1.213220676407218,0.8492056044506424,0.5037203948015022,False,False,False,True,15.216629654813536,9.373902032025736,177.36913674804188,25.365112308384084,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1382633000612259,
idm_mobil,80,5180,passing_cutin,10.863760253414512,-7.645149437710643,0.33533922927969206,0.9762245540105909,True,True,False,False,0.5750831985242713,0.0,45.98851644616916,25.45431848108978,36,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",0.04175309999845922,
idm_mobil,81,5181,passing_cutin,28.337662327103317,-2.3386221304535866,0.9466155953938615,0.45695714668762133,False,False,False,True,11.140704437219878,19.808746394724377,148.82977101741537,21.22236518480583,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14987339999061078,
idm_mobil,82,5182,passing_cutin,38.777963551692665,-4.948538385331631,0.36844932814197906,0.24591668621895257,False,False,False,True,6.645024550792207,26.820892740169736,146.75430940634422,20.915802473689006,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.16270510002505034,
idm_mobil,83,5183,passing_cutin,21.320091551169753,0.4335163701325655,0.6602408988850136,0.38884556190785613,False,False,False,True,inf,15.079667139915202,154.11167107061857,21.992090925709675,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1483003000030294,
idm_mobil,84,5184,passing_cutin,15.364019353874028,-4.106613120064139,0.4381821653581094,0.6420443974859218,False,False,False,True,2.789350782010579,4.76829162594027,134.06817934003755,19.089951538345854,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1436669999966398,
idm_mobil,85,5185,passing_cutin,32.83897278830409,1.7778849303722382,0.39216414913342224,0.9402794720560969,False,False,False,True,inf,26.40575401272168,166.690935362097,23.802551246949704,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1438003999646753,
idm_mobil,86,5186,passing_cutin,25.526119228452444,-6.569307252764702,0.6676047167081522,0.43354984972892663,False,False,False,True,2.980216693855004,11.230857261263225,131.89241314361536,18.76944775834775,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1392976000206545,
idm_mobil,87,5187,passing_cutin,8.06929871905595,-0.6031710859388113,0.5469323626904472,0.3662289134376484,False,False,True,True,11.365594222431072,1.2173406389381496,141.36048415358664,20.151793335242456,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14769529993645847,
idm_mobil,88,5188,passing_cutin,5.1014255406335,-4.796661643311381,0.6114653036301254,0.14127435759554652,True,True,False,False,inf,0.0,41.357037359069835,25.80978943167768,32,"[1, 1, 1, 1, 1, 1, 1, 1]",0.03735430003143847,
idm_mobil,89,5189,passing_cutin,22.62633005157113,-0.03208062797784805,0.9835153047249952,0.8172982041593144,False,False,False,True,inf,16.078390505990296,153.33290296417104,21.87886157501854,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14324020000640303,
idm_mobil,90,5190,passing_cutin,35.25837766006589,-7.17802419513464,0.1451764846331688,0.5123078983201917,False,False,False,True,4.0020219314766345,19.9461167182475,135.99433070125286,19.360313507415526,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1430681999772787,
idm_mobil,91,5191,passing_cutin,17.715323534794152,-2.4944685231894255,0.7649380488470291,0.8056032714382994,False,False,False,True,6.0135021860288855,9.034663022509072,140.72255553967116,20.05547599860816,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14157740003429353,
idm_mobil,92,5192,passing_cutin,18.338838769122958,-5.783301612362266,0.42886718008228675,0.4940211008070806,False,False,False,True,2.24876206368008,5.296635582642844,129.91791634663517,18.48631424725134,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14357090007979423,
idm_mobil,93,5193,passing_cutin,35.86479477118701,-1.7004558742046356,0.9473928598553052,0.8300425436442842,False,False,False,True,20.33096813371158,27.924803014976753,156.4148410595578,22.314469984800827,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14737220003735274,
idm_mobil,94,5194,passing_cutin,30.769378687255085,-3.0114669650793076,0.18488869493804072,0.7815961536377223,False,False,False,True,9.282508911304811,21.508517590332545,148.1088509042253,21.116658774561113,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1474255999783054,
idm_mobil,95,5195,passing_cutin,13.227375922724605,0.9964593295007944,0.8414679570995575,0.8595306366232708,False,False,False,True,inf,7.381165187382784,150.26428949368906,21.440811653561394,140,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1443524999776855,
vi_ttc,0,5100,fast_intrusion,17.424983913078904,-1.0598323605954647,0.26561824495038777,0.9776823998306123,False,False,True,True,1.89460083254688,0.0,207.37500180274884,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15246839995961636,
vi_ttc,1,5101,fast_intrusion,27.605002326890826,-4.8009119387716055,0.5492526638319478,0.8138697790771768,False,False,True,True,1.809299480074019,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14443200000096112,
vi_ttc,2,5102,fast_intrusion,38.40115770697594,-0.03346007503569126,0.4591787425518796,0.5695753506220719,False,False,True,True,6.61576280161041,1.98479193189132,207.37500180274895,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14721760002430528,
vi_ttc,3,5103,fast_intrusion,6.637367587536573,-6.29115267843008,0.9642888397135296,0.4249496621541977,True,True,False,False,inf,0.0,45.513497312150704,28.526248856881573,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.03619460004847497,
vi_ttc,4,5104,fast_intrusion,11.76068163011223,1.675988033413887,0.2471265962714717,0.9810104039572137,False,False,True,True,2.571364850468567,0.0,207.37500180274895,29.660714518722646,140,"[3, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1402507999446243,
vi_ttc,5,5105,fast_intrusion,33.2691638590768,-7.063405888155103,0.712357293747159,0.9597444170855762,False,False,True,True,1.792864034406149,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14404990000184625,
vi_ttc,6,5106,fast_intrusion,26.855818419717252,-2.455853058025241,0.7218466075922553,0.9815863892871926,False,False,True,True,2.505573806990085,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14020589995197952,
vi_ttc,7,5107,fast_intrusion,18.182576554827392,-3.7176964916288853,0.30829127054900063,0.05376541826279169,False,False,True,True,1.197230448254095,0.0,207.37500180274884,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.144642100087367,
vi_ttc,8,5108,fast_intrusion,21.78914352785796,0.35398229770362377,0.6334287294813752,0.330855163049235,False,False,True,True,3.2171494731300476,0.0,207.37500180274893,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14784689992666245,
vi_ttc,9,5109,fast_intrusion,23.24936983641237,-5.907377183437347,0.5719790445736896,0.49232545037508924,False,False,True,True,1.1139905193962556,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14615460007917136,
vi_ttc,10,5110,fast_intrusion,34.03774917591363,-1.1435813196003437,0.8913473269141327,0.4213422035705895,False,False,True,True,4.198326621301244,0.0,207.37500180274893,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1410795000847429,
vi_ttc,11,5111,fast_intrusion,10.992215746082366,-4.8834449630230665,0.7191913708314447,0.1832862708515658,True,True,False,False,0.3021573845676995,0.0,45.27934249649786,28.43409957990398,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.036088200053200126,
vi_ttc,12,5112,fast_intrusion,7.374875862151384,-2.22802715562284,0.8488357184150184,0.8702159219787261,True,True,False,False,inf,0.0,44.90256932807889,28.299410418810012,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.03598209994379431,
vi_ttc,13,5113,fast_intrusion,37.66349870711565,-3.486194174736738,0.9192318407547138,0.1485420399580456,False,False,True,True,2.9381732630022186,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14698540000244975,
vi_ttc,14,5114,fast_intrusion,31.242441898211837,1.125005416572094,0.7748852968220488,0.8528210400540309,False,False,True,True,7.405776663648982,1.645541265998319,207.37500180274884,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14578119991347194,
vi_ttc,15,5115,fast_intrusion,13.787390487268567,-7.61559490300715,0.8494670786680034,0.4101980550983667,True,True,False,False,0.259770063915508,0.0,45.39682540232478,28.57354300030483,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.03431400004774332,
vi_ttc,16,5116,cutin_braking,19.751044027507305,-1.4908472746610641,0.7123474502663187,0.545002910687406,False,False,True,True,1.5413791217066541,0.0,207.37500180274893,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1475085000274703,
vi_ttc,17,5117,cutin_braking,29.753065281547606,-6.319510277360678,0.18051185176813545,0.09543109857426202,False,False,True,True,1.5613773104719908,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13980040000751615,
vi_ttc,18,5118,cutin_braking,38.23749023489654,-0.2720922529697418,0.3674686102363822,0.103926811115715,False,False,True,True,6.003132498552372,0.0,207.37500180274895,29.660714518722646,140,"[3, 2, 2, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.15630189992953092,
vi_ttc,19,5119,cutin_braking,11.281839716248214,-5.169991713017225,0.004410138842776079,0.4976723936841866,True,True,False,False,0.43442087362440873,0.0,39.52560848076522,28.402859429094,28,"[3, 1, 1, 1, 1, 1, 1]",0.03125950007233769,
vi_ttc,20,5120,cutin_braking,6.346831996925175,0.905727555975318,0.6960098131961511,0.4740139001467205,True,True,False,False,inf,0.0,45.461318995143884,28.526248856881573,32,"[3, 1, 1, 1, 1, 1, 1, 1]",0.03707550000399351,
vi_ttc,21,5121,cutin_braking,34.42036198452115,-3.6891341786831617,0.16186961383941512,0.9447995717656641,False,False,True,True,2.8519467547605246,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14202660007867962,
vi_ttc,22,5122,cutin_braking,24.84482706990093,-2.9787255469709635,0.8327762480545713,0.5209756003785578,False,False,True,True,1.5244649007190723,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13732650002930313,
vi_ttc,23,5123,cutin_braking,15.911418730393052,-7.485426349565387,0.1652757015593782,0.6522084977234195,True,True,False,False,0.42192018002110376,0.07418915050227959,50.706813297388486,28.47183811855408,36,"[3, 1, 1, 1, 1, 1, 1, 2, 2]",0.03882379992865026,
vi_ttc,24,5124,cutin_braking,16.364972181618214,0.4151162672787905,0.003114659056355329,0.4556728727117587,False,False,True,True,2.2624432157502112,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14533689990639687,
vi_ttc,25,5125,cutin_braking,24.385129609145224,-4.453486913815141,0.6410929418192901,0.6546281497221064,False,False,True,True,1.1808418996231589,0.0,207.37500180274893,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1379495000001043,
vi_ttc,26,5126,cutin_braking,32.87305201403797,-0.964676795527339,0.8726417000854119,0.9799615403794304,False,False,True,True,3.795020591498205,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14000220003072172,
vi_ttc,27,5127,cutin_braking,7.900281283073127,-5.744511077180505,0.016256840837033715,0.06068671325290753,True,True,False,False,inf,0.0,39.318538984880256,28.24283142269254,28,"[3, 1, 1, 1, 1, 1, 1]",0.03285870002582669,
vi_ttc,28,5128,cutin_braking,11.714832340367138,-2.2889791540801525,0.7247923582749866,0.07717161850817711,True,True,False,False,0.5833825671428721,0.0,51.156397746478554,28.47183811855408,36,"[3, 1, 1, 1, 1, 1, 1, 1, 2]",0.042998700053431094,
vi_ttc,29,5129,cutin_braking,37.80636498704553,-6.766386061906815,0.041424455958040673,0.8213188451646541,False,False,True,True,2.151974480768757,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14038930006790906,
vi_ttc,30,5130,cutin_braking,28.2263166597113,1.4244771637022495,0.09907568255574117,0.2279765737505708,False,False,True,True,6.634409140193621,0.0,207.37500180274895,29.660714518722646,140,"[3, 2, 1, 1, 1, 1, 0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14404039992950857,
vi_ttc,31,5131,cutin_braking,21.275921622291207,-3.1215534657239914,0.06530053017932802,0.37143670417312646,False,False,True,True,1.4674867763685366,0.0,207.37500180274887,29.660714518722646,140,"[3, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1412072000093758,
vi_ttc,32,5132,lead_braking,35.116446861065924,-5.556673642247915,0.8119255189245208,0.4899514453110756,False,False,True,True,6.01214491690067,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13964329997543246,
vi_ttc,33,5133,lead_braking,20.43280668091029,-0.6496612001210451,0.94918254880825,0.8911521065764176,False,False,True,True,31.408541189211554,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.1387459000106901,
vi_ttc,34,5134,lead_braking,5.626930999569595,-5.2617158479988575,0.6476980709075008,0.32645684643888895,True,True,False,False,0.9764551270589813,0.1550125165415226,4.773514354265097,24.6875,4,[2],0.008384399930946529,
vi_ttc,35,5135,lead_braking,27.996194870211184,-0.3147361073642969,0.4253239189493625,0.7069326042679167,False,False,True,True,88.93766774698653,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14783449994865805,
vi_ttc,36,5136,lead_braking,24.87320549786091,-3.7148497458547354,0.43461920419160627,0.32016003946351435,False,False,True,True,6.409121720257149,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13936639996245503,
vi_ttc,37,5137,lead_braking,13.47508686594665,1.33907650411129,0.037805552645286844,0.4422430942679756,False,False,True,True,inf,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14286519994493574,
vi_ttc,38,5138,lead_braking,15.05396536551416,-7.173868773505092,0.5043067478589939,0.11544535413909107,False,False,True,True,1.781329963662164,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13938559999223799,
vi_ttc,39,5139,lead_braking,36.33375260978937,-2.0817872062325478,0.6102099165980163,0.14391275286214777,False,False,True,True,17.2164777875198,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.16208489995915443,
vi_ttc,40,5140,lead_braking,38.34769796580076,-4.855104314163327,0.011257950694964713,0.47250873554097683,False,False,True,True,7.597020615001431,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13749779993668199,
vi_ttc,41,5141,lead_braking,18.029219647869468,0.2088995911180973,0.08706049125599624,0.2250990396014051,False,False,True,True,inf,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.13908469991292804,
vi_ttc,42,5142,lead_braking,10.908825797960162,-6.4339282009750605,0.45849349879223744,0.0790669676569028,False,False,True,True,1.3821831323993887,0.0,205.3750040561851,29.375000524268813,140,"[2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.14062019996345043,
