sut,scenario_index,seed,mode,initial_gap,relative_speed,timing,intensity,ego_collision,background_collision,near_miss,completed,min_ttc,min_distance,distance,mean_speed,steps,actions,inference_seconds,error
ppo_ece,10,4110,slow_lead_following,32.915237829866314,1.775001972976237,,,False,False,False,True,inf,28.015856252428478,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26163760002236813,
ppo_ece,11,4111,slow_lead_following,30.869388022409094,-0.17505874297217217,,,False,False,False,True,176.35264506652305,25.238596736371857,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2600621999008581,
ppo_ece,12,4112,slow_lead_following,35.32847784522365,0.7161809217003778,,,False,False,False,True,inf,30.376126455930965,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2667357000755146,
ppo_ece,13,4113,slow_lead_following,29.65947861276969,1.7558096783602877,,,False,False,False,True,inf,24.759184592265143,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26569319993723184,
ppo_ece,14,4114,slow_lead_following,29.361140473163168,-0.2151101579767486,,,False,False,False,True,136.49667928904017,23.466690420744126,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26000630005728453,
ppo_ece,15,4115,slow_lead_following,29.464982457877923,0.23020495768386207,,,False,False,False,True,inf,24.48841259253978,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26161120005417615,
ppo_ece,16,4116,slow_lead_following,28.24749349367134,-0.8830045859493418,,,False,False,False,True,31.907374484511543,17.74976379040825,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2645026999525726,
ppo_ece,17,4117,slow_lead_following,37.72731030188177,-0.5011731319392957,,,False,False,False,True,75.25081957058215,29.77877926524726,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.258503400022164,
ppo_ece,18,4118,slow_lead_following,38.48960097373593,-0.116334341799331,,,False,False,False,True,330.90161461480255,33.214073937723455,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.26149780000559986,
ppo_ece,19,4119,slow_lead_following,29.735555346428008,0.9800093758420187,,,False,False,False,True,inf,24.796470712367853,175.0000000000001,25.0,140,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",0.2625658999895677,
